age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
0.48437376432794127,-1.084820905231267,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,-0.38039073683972496,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-1.02191187976509,0.7912112362815605,-0.9025666135734063,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
1.073263345961657,0.16041333713543496,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,-0.48150874416396394,1.0596790262204436,2.55388433362858,-0.5933236880748631,0.2806454858038703,-1.4027054444915363,-0.9314742256053067,2.7701743257369458,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.18864290039630527,-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,0.6371690214073487,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-0.9034975738042753,0.7912112362815605,0.20170416604518662,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.9457866482110827,1.7169561400938125,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.41452205161478356,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.9034975738042753,-1.4027054444915363,-0.8938943299638362,0.5521303961743821,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
0.9050091797805954,-1.084820905231267,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.3000067057807085,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.6358884036863139,1.1046279049634316,1.7193537977199547,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
0.23199251505634882,0.7830304583187859,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.4850175709165401,1.0596790262204436,-0.3915604112654513,1.8587879577573296,-0.19301173803938798,0.7912112362815605,-0.4978600451268016,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-1.282294980573206,-1.084820905231267,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,-0.35774285507309733,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.7543027096471285,-0.1490387697640524,2.6530696663503357,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
0.7367550135995338,-1.084820905231267,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,3.5083462577653144,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.6358884036863139,1.1046279049634316,0.7075873766034425,0.1824564079139548,-0.1540265410365492,0.08550641272836151,-2.487185801352114,1
0.4002466812374105,-1.084820905231267,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,0.26395744863334364,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.1622311798430557,1.1046279049634316,-0.5441122243778421,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
1.073263345961657,1.405647579502137,-0.3232194455118344,0.955485434475471,-0.1229654802065168,1.5906129453573499,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.2279599334903868,0.7912112362815605,-0.6510703888958734,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.3568970665773669,1.405647579502137,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.019938534075087593,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.7016171573336452,-1.7161221131734072,-0.2579268652620288,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-0.777532482030021,0.7830304583187859,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.17145605293632898,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.5174740977254995,1.1046279049634316,0.37514983823658865,-0.18721758034647246,0.7572883112550037,0.08550641272836151,-2.487185801352114,1
-1.1140408143921443,-1.084820905231267,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,0.4043105187363883,1.0596790262204436,-0.3915604112654513,1.8587879577573296,-1.1403261857259044,0.1643778989178186,-0.0035398793813057948,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-1.1140408143921443,-0.15089522345624054,1.2774607702259193,0.955485434475471,-0.1229654802065168,2.612319498857468,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.19301173803938798,1.4180445736453025,1.2019075423489383,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
2.503423758500681,0.16041333713543496,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,1.0004920824240937,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.04381687388224116,-0.7758721071277943,-0.8013899714617552,0.9218043844348093,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
1.073263345961657,-0.15089522345624054,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,-0.3682693353308257,1.0596790262204436,-0.3915604112654513,1.8587879577573296,-0.0745974320785734,0.7912112362815605,0.6324275853205017,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.9457866482110827,-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.38485651634300366,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.39905979176468487,1.1046279049634316,-0.017993685397255963,-0.18721758034647246,1.1439067334392987,0.5386142817203735,-0.48483416306223703,0
0.6526279305090029,0.7830304583187859,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.3612516818256734,-0.943681978463516,-0.3915604112654513,0.6327321348412333,1.8200314632944596,-0.1490387697640524,1.9130347983336868,0.5521303961743821,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
0.6526279305090029,-0.7735123446395915,-1.9238996612495882,2.292506190537449,8.132363638319713,-0.708625530330709,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,1.7016171573336452,-0.1490387697640524,1.7858413053933253,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
0.23199251505634882,-1.084820905231267,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.4850175709165401,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.6358884036863139,-0.1490387697640524,-0.8100622550713252,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
0.4002466812374105,1.405647579502137,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.3293532568022542,-0.943681978463516,-0.3915604112654513,1.8587879577573296,-1.258740491686719,0.1643778989178186,-0.8042807326649452,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.3568970665773669,-0.15089522345624054,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.2760828870131441,-0.943681978463516,2.55388433362858,-0.5933236880748631,-1.3771547976475336,-0.7758721071277943,-0.32441437293539954,1.2914783726952366,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-1.3664220636637368,1.405647579502137,1.2774607702259193,0.955485434475471,-0.1229654802065168,-0.22983017072918618,1.0596790262204436,-0.3915604112654513,1.8587879577573296,-0.3114260440002025,0.7912112362815605,-0.6337258216767332,0.5521303961743821,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.6092783158489594,-1.3961294658229426,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.47385312215834335,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-0.0745974320785734,1.4180445736453025,-0.8505329119159857,-0.5568915686068997,0.1681554774503634,0.5386142817203735,-2.487185801352114,0
2.1669154261385577,0.16041333713543496,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,0.27767377139341387,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.464788545412016,0.1643778989178186,1.0602602433926267,1.2914783726952366,1.2451639392494713,4.163477233656469,-1.4860099822071755,1
0.147865431965818,-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.6097404127581093,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,1.464788545412016,-0.1490387697640524,-0.5123138511427517,2.0308263492160914,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
1.493898761414311,-1.3961294658229426,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.6199479087656035,1.0596790262204436,2.55388433362858,-0.5933236880748631,0.5174740977254995,-1.7161221131734072,-0.8274068222904655,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.5251512327584286,-1.084820905231267,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.3245684930487413,1.0596790262204436,2.55388433362858,1.8587879577573296,-0.7850832678434608,0.7912112362815605,-0.9054573747765964,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-1.6188033129353292,-0.15089522345624054,1.2774607702259193,0.955485434475471,-0.1229654802065168,-0.24258954073855388,-0.943681978463516,-0.3915604112654513,0.6327321348412333,-1.02191187976509,-1.0892887758096654,-1.0528861961392881,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-1.6188033129353292,-1.3961294658229426,1.2774607702259193,0.955485434475471,-0.1229654802065168,-0.1988886984564695,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-1.3771547976475336,-0.7758721071277943,-0.6857595233341538,0.5521303961743821,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-0.4410241496678977,1.405647579502137,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.45375711439358923,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.7016171573336452,-0.46245543844592335,1.158546124301088,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-1.5346762298447985,1.0943390189104614,1.2774607702259193,2.292506190537449,-0.1229654802065168,0.3220125821759666,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.4298403499610171,0.7912112362815605,0.11787209115267563,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
0.7367550135995338,0.4717218977271105,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,1.2094267663274898,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.8727170156079431,-0.1490387697640524,-0.7638100758202847,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.020388734215243634,1.405647579502137,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.4250485318725119,-0.943681978463516,2.55388433362858,0.6327321348412333,1.8200314632944596,-0.1490387697640524,-1.0268693453105777,8.315284149643354,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-1.0299137313016136,-1.084820905231267,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.4843796024160717,1.0596790262204436,2.55388433362858,-0.5933236880748631,0.6358884036863139,-1.7161221131734072,0.025367732650594544,0.9218043844348093,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-0.2727699834868361,-1.084820905231267,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,0.9204270356153115,1.0596790262204436,-0.3915604112654513,0.6327321348412333,-0.3114260440002025,0.7912112362815605,0.921503705639505,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
0.147865431965818,-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,0.5312662503295968,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.04381687388224116,1.1046279049634316,0.028258493853784577,-0.5568915686068997,0.343054287486116,0.08550641272836151,-2.487185801352114,1
0.9891362628711262,-1.3961294658229426,-1.9238996612495882,-0.38153532158650677,-0.1229654802065168,-0.4850175709165401,1.0596790262204436,2.55388433362858,-0.5933236880748631,-1.1403261857259044,-1.4027054444915363,3.127154503673501,-0.5568915686068997,0.435106292768091,0.5386142817203735,-2.487185801352114,1
-1.198167897482675,1.405647579502137,1.2774607702259193,0.955485434475471,-0.1229654802065168,-0.3663554298294205,1.0596790262204436,2.55388433362858,-0.5933236880748631,1.1095456275295723,-0.1490387697640524,1.0342433925639163,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-1.282294980573206,0.4717218977271105,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.32807731980131744,1.0596790262204436,2.55388433362858,-0.5933236880748631,-0.0745974320785734,0.7912112362815605,0.19881340484199658,0.5521303961743821,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.777532482030021,-1.084820905231267,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.38039073683972496,1.0596790262204436,-0.3915604112654513,1.8587879577573296,0.5174740977254995,0.7912112362815605,-0.6886502845373438,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.4410241496678977,-1.084820905231267,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.40559049260822616,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-0.0745974320785734,0.7912112362815605,0.9793189297033057,0.9218043844348093,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
0.5685008474184721,2.028264700685488,-0.3232194455118344,2.292506190537449,-0.1229654802065168,-0.30702435928586075,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.1095456275295723,-1.4027054444915363,0.18146883762285637,1.2914783726952366,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
0.4002466812374105,-1.3961294658229426,-1.9238996612495882,-0.38153532158650677,-0.1229654802065168,0.1807025593222194,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-1.7323977155299772,0.1643778989178186,-0.7493562698043346,-0.5568915686068997,0.6284155038602386,1.4448300197043973,-1.4860099822071755,0
0.23199251505634882,-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.6764081210570555,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.2806454858038703,-1.4027054444915363,-0.0295567302100161,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
0.06373834887528719,-0.15089522345624054,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.3663554298294205,1.0596790262204436,-0.3915604112654513,0.6327321348412333,1.8200314632944596,-0.1490387697640524,-0.6944318069437239,2.0308263492160914,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-1.9553116452974526,1.0943390189104614,1.2774607702259193,2.292506190537449,-0.1229654802065168,-0.4840606181658375,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.1095456275295723,-1.4027054444915363,-0.6944318069437239,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
0.8208820966900646,-0.15089522345624054,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.34434551656326123,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-1.02191187976509,0.7912112362815605,-0.5238768959555119,-0.18721758034647246,1.0702651292137189,0.5386142817203735,-1.4860099822071755,0
-0.020388734215243634,0.4717218977271105,1.2774607702259193,0.955485434475471,-0.1229654802065168,0.7749702175085198,1.0596790262204436,-0.3915604112654513,1.8587879577573296,1.7016171573336452,0.7912112362815605,-0.7927176878521851,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.4410241496678977,-1.084820905231267,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,0.22791222835687988,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.5174740977254995,1.1046279049634316,-0.24058229804288858,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
2.503423758500681,0.16041333713543496,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.2767208555136125,-0.943681978463516,-0.3915604112654513,0.6327321348412333,-1.4955691036083483,1.7314612423271736,0.29131776334407766,-0.5568915686068997,1.2727795408340639,0.08550641272836151,-0.48483416306223703,1
-0.777532482030021,1.405647579502137,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.1280741949044788,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.39905979176468487,1.1046279049634316,0.002241643025074273,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
